book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2023-01-25,-5640.0,-5135.52177987313,1,False
PUTS_0DTE_11,2023-01-26,415.0,-5950.137919520499,1,False
PUTS_0DTE_11,2023-01-27,440.0,-4277.047650667728,1,False
PUTS_0DTE_11,2023-01-30,-620.0,-4470.734646666038,1,False
PUTS_0DTE_11,2023-01-31,375.0,-1060.5572636607483,1,False
PUTS_0DTE_11,2023-02-01,-4970.0,-3968.4116068096014,1,False
PUTS_0DTE_11,2023-02-02,381.0,-2622.076531478933,1,False
PUTS_0DTE_11,2023-02-03,-550.0,-2645.0090098265964,1,False
PUTS_0DTE_11,2023-02-06,28.0,-4470.734646666038,1,False
PUTS_0DTE_11,2023-02-07,470.0,-4277.047650667728,1,False
PUTS_0DTE_11,2023-02-08,6056.0,-4284.1412311450695,1,False
PUTS_0DTE_11,2023-02-09,-595.0,-4822.810343822751,1,False
PUTS_0DTE_11,2023-02-10,400.0,-1854.0675526830619,1,False
PUTS_0DTE_11,2023-02-13,410.0,-1060.5572636607483,1,False
PUTS_0DTE_11,2023-02-14,440.0,-5729.431544509067,1,False
PUTS_0DTE_11,2023-02-15,11611.0,-5601.177157938635,1,False
PUTS_0DTE_11,2023-02-16,-620.0,-2773.2633963970275,1,False
PUTS_0DTE_11,2023-02-17,425.0,-5412.995564454903,1,False
PUTS_0DTE_11,2023-02-21,-580.0,-4136.6161083093175,1,False
PUTS_0DTE_11,2023-02-22,-5025.0,-4491.083404081828,1,False
PUTS_0DTE_11,2023-02-23,445.0,-5820.295354987304,1,False
PUTS_0DTE_11,2023-02-24,405.0,-5430.86501047081,1,False
PUTS_0DTE_11,2023-02-27,-640.0,-1566.2524913638435,1,False
PUTS_0DTE_11,2023-02-28,-550.0,-5913.683653899344,1,False
PUTS_0DTE_11,2023-03-01,4769.0,-4568.593880185591,1,False
PUTS_0DTE_11,2023-03-02,365.0,-122.36166453444496,1,False
PUTS_0DTE_11,2023-03-03,380.0,104.68488930002256,1,False
PUTS_0DTE_11,2023-03-06,-605.0,-1437.998104793412,1,False
PUTS_0DTE_11,2023-03-07,-540.0,-4763.217715811346,1,False
PUTS_0DTE_11,2023-03-08,-2467.0,-4833.9311364783125,1,False
PUTS_0DTE_11,2023-03-09,-645.0,-3837.3682690972128,1,False
PUTS_0DTE_11,2023-03-10,-570.0,-6096.928282208507,1,False
PUTS_0DTE_11,2023-03-13,-570.0,-1432.4721845654622,1,False
PUTS_0DTE_11,2023-03-14,-151.0,-1208.4360384260342,1,False
PUTS_0DTE_11,2023-03-15,-7505.0,-7974.4379940593935,1,False
PUTS_0DTE_11,2023-03-16,390.0,-140.16075646288542,1,False
PUTS_0DTE_11,2023-03-17,139.0,-6330.006416999311,1,False
PUTS_0DTE_11,2023-03-20,390.0,-1657.8574759067124,1,False
PUTS_0DTE_11,2023-03-21,430.0,-6151.34458979375,1,False
PUTS_0DTE_11,2023-03-22,-5410.0,-1693.2532788734063,1,False
PUTS_0DTE_11,2023-03-23,-630.0,-1190.5665924101265,1,False
PUTS_0DTE_11,2023-03-24,420.0,-6030.17814092735,1,False
PUTS_0DTE_11,2023-03-27,178.0,-6006.8887705082725,1,False
PUTS_0DTE_11,2023-03-28,370.0,-4894.587037956626,1,False
PUTS_0DTE_11,2023-03-29,-4480.0,-6023.090203223318,1,False
PUTS_0DTE_11,2023-03-30,340.0,-6021.502025260555,1,False
PUTS_0DTE_11,2023-03-31,345.0,280.2718318387009,1,False
PUTS_0DTE_11,2023-04-03,405.0,-5827.29077802862,1,False
PUTS_0DTE_11,2023-04-04,-585.0,-4460.629985763103,1,False
PUTS_0DTE_11,2023-04-05,-4385.0,-4373.598968145616,1,False
PUTS_0DTE_11,2023-04-06,340.0,-5729.431544509067,1,False
PUTS_0DTE_11,2023-04-10,400.0,-5729.431544509067,1,False
PUTS_0DTE_11,2023-04-11,355.0,-6147.8521276970305,1,False
PUTS_0DTE_11,2023-04-12,-4155.0,-4636.216928301782,1,False
PUTS_0DTE_11,2023-04-13,360.0,104.68488930002256,1,False
PUTS_0DTE_11,2023-04-14,400.0,-4553.980625433309,1,False
PUTS_0DTE_11,2023-04-17,355.0,-6078.665464642148,1,False
PUTS_0DTE_11,2023-04-18,385.0,-4636.216928301782,1,False
PUTS_0DTE_11,2023-04-19,-3610.0,-1725.8131661126304,1,False
PUTS_0DTE_11,2023-04-20,-615.0,-1644.4090630871985,1,False
PUTS_0DTE_11,2023-04-21,375.0,-4647.223401284072,1,False
PUTS_0DTE_11,2023-04-24,420.0,-6078.665464642148,1,False
PUTS_0DTE_11,2023-04-25,-625.0,-4284.1412311450695,1,False
PUTS_0DTE_11,2023-04-26,-5110.0,-4816.598585589475,1,False
PUTS_0DTE_11,2023-04-27,375.0,104.68488930002256,1,False
PUTS_0DTE_11,2023-04-28,420.0,-1342.3226633143613,1,False
PUTS_0DTE_11,2023-05-01,-665.0,-2693.8532256128037,1,False
PUTS_0DTE_11,2023-05-02,390.0,-4583.62265031626,1,False
PUTS_0DTE_11,2023-05-03,-4655.0,-4647.223401284072,1,False
PUTS_0DTE_11,2023-05-04,420.0,-4367.38720991234,1,False
PUTS_0DTE_11,2023-05-05,340.0,104.68488930002256,1,False
PUTS_0DTE_11,2023-05-08,390.0,-6018.009563163835,1,False
PUTS_0DTE_11,2023-05-09,-198.0,-5599.588979975872,1,False
PUTS_0DTE_11,2023-05-10,-3760.0,-4642.428686535058,1,False
PUTS_0DTE_11,2023-05-11,435.0,-5899.070399147062,1,False
PUTS_0DTE_11,2023-05-12,318.0,-4816.598585589475,1,False
PUTS_0DTE_11,2023-05-15,300.0,-5831.301827969593,1,False
PUTS_0DTE_11,2023-05-16,-685.0,-5682.834958743142,1,False
PUTS_0DTE_11,2023-05-17,-3700.0,-4396.987386946056,1,False
PUTS_0DTE_11,2023-05-18,405.0,-1774.657381898839,1,False
PUTS_0DTE_11,2023-05-19,-620.0,-1390.665548825165,1,False
PUTS_0DTE_11,2023-05-22,310.0,-6223.121283927626,1,False
PUTS_0DTE_11,2023-05-23,-620.0,-4485.34790141832,1,False
