book,open_date,pnl,prediction
CALLS_1DTE_1515,2022-09-26,495.0,-537.2820778573015
CALLS_1DTE_1515,2022-09-27,-500.0,-528.4596099890877
CALLS_1DTE_1515,2022-09-28,495.0,-522.3427122626318
CALLS_1DTE_1515,2022-09-29,495.0,-502.51871427096455
CALLS_1DTE_1515,2022-09-30,-505.0,-538.6480726193715
CALLS_1DTE_1515,2022-10-03,-520.0,-522.4956080479434
CALLS_1DTE_1515,2022-10-04,-348.0,-519.9991444932677
CALLS_1DTE_1515,2022-10-05,495.0,-518.4346211677296
CALLS_1DTE_1515,2022-10-06,505.0,-536.2313016080503
CALLS_1DTE_1515,2022-10-07,485.0,-502.51871427096455
CALLS_1DTE_1515,2022-10-10,460.0,-521.1440216101176
CALLS_1DTE_1515,2022-10-11,292.0,-540.4748483837267
CALLS_1DTE_1515,2022-10-12,-520.0,-534.8439593589057
CALLS_1DTE_1515,2022-10-13,490.0,-520.7663742596496
CALLS_1DTE_1515,2022-10-14,-515.0,-519.9374884477829
CALLS_1DTE_1515,2022-10-17,-505.0,-513.6156850681393
CALLS_1DTE_1515,2022-10-18,480.0,-526.2016407042755
CALLS_1DTE_1515,2022-10-19,475.0,-535.0158923064328
CALLS_1DTE_1515,2022-10-20,-550.0,-549.723131036036
CALLS_1DTE_1515,2022-10-21,-525.0,-528.1819284055374
CALLS_1DTE_1515,2022-10-24,-540.0,-540.0103609106441
CALLS_1DTE_1515,2022-10-25,480.0,-526.9954263846588
CALLS_1DTE_1515,2022-10-26,465.0,-534.9864696513121
CALLS_1DTE_1515,2022-10-27,-540.0,-540.0238412728955
CALLS_1DTE_1515,2022-10-28,485.0,-527.2187385122144
CALLS_1DTE_1515,2022-10-31,460.0,-541.4302390255937
CALLS_1DTE_1515,2022-11-01,480.0,-519.92197400326
CALLS_1DTE_1515,2022-11-02,480.0,-524.1982270893404
CALLS_1DTE_1515,2022-11-03,-535.0,-540.6347555127501
CALLS_1DTE_1515,2022-11-04,-480.0,-539.6433848505853
CALLS_1DTE_1515,2022-11-07,-545.0,-545.0416425532759
CALLS_1DTE_1515,2022-11-08,460.0,-531.5475497098721
CALLS_1DTE_1515,2022-11-09,-520.0,-519.8066357109598
CALLS_1DTE_1515,2022-11-10,-505.0,-522.8179380759877
CALLS_1DTE_1515,2022-11-11,495.0,-540.9963904170982
CALLS_1DTE_1515,2022-11-14,-193.0,-543.9475186352478
CALLS_1DTE_1515,2022-11-15,510.0,-535.3671050917287
CALLS_1DTE_1515,2022-11-16,475.0,-538.699599527704
CALLS_1DTE_1515,2022-11-17,-540.0,-539.9849407071065
CALLS_1DTE_1515,2022-11-18,475.0,-543.4268509471972
CALLS_1DTE_1515,2022-11-21,-560.0,-559.8763716319618
CALLS_1DTE_1515,2022-11-22,-545.0,-545.322254328709
CALLS_1DTE_1515,2022-11-23,460.0,-527.8509006598441
CALLS_1DTE_1515,2022-11-28,465.0,-536.2510652177587
CALLS_1DTE_1515,2022-11-29,-510.0,-541.7528030768011
CALLS_1DTE_1515,2022-11-30,-500.0,-542.6511953879606
CALLS_1DTE_1515,2022-12-01,470.0,-545.2521831061334
CALLS_1DTE_1515,2022-12-02,450.0,-532.2118259531759
CALLS_1DTE_1515,2022-12-05,490.0,-539.0544811416394
CALLS_1DTE_1515,2022-12-06,48.0,-510.52977843232554
CALLS_1DTE_1515,2022-12-07,-530.0,-537.1551450186338
