book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
CALLS_1DTE_1515,2024-05-17,-368.0,nan,-1.66,-3.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.33,11.94,nan,6.0,-3.5,nan,nan,nan
CALLS_1DTE_1515,2024-05-20,-211.0,nan,16.79,7.26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.3,12.25,nan,2.08,7.26,nan,nan,nan
CALLS_1DTE_1515,2024-05-21,410.0,nan,14.66,18.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.19,12.0,nan,-9.44,18.91,nan,nan,nan
CALLS_1DTE_1515,2024-05-22,450.0,nan,1.31,-23.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.99,12.49,nan,-2.13,-23.8,nan,nan,nan
CALLS_1DTE_1515,2024-05-23,-500.0,nan,-40.53,-79.67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.39,13.3,nan,33.25,-79.67,nan,nan,nan
CALLS_1DTE_1515,2024-05-24,-174.0,nan,17.95,16.59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.1,12.05,nan,13.61,16.59,nan,nan,nan
CALLS_1DTE_1515,2024-05-28,445.0,nan,-7.47,-23.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.77,13.15,nan,11.19,-23.22,nan,nan,nan
CALLS_1DTE_1515,2024-05-29,465.0,nan,0.48,-4.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.89,13.87,nan,-27.31,-4.98,nan,nan,nan
CALLS_1DTE_1515,2024-05-30,-540.0,nan,nan,-12.67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.86,nan,-7.18,-12.67,nan,nan,nan
CALLS_1DTE_1515,2024-05-31,-580.0,nan,-27.07,-13.89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.26,13.79,nan,7.73,-13.89,nan,nan,nan
CALLS_1DTE_1515,2024-06-03,-545.0,nan,-29.02,-29.48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.54,13.43,nan,19.64,-29.48,nan,nan,nan
CALLS_1DTE_1515,2024-06-04,-515.0,nan,-11.26,2.27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.77,13.43,nan,-5.16,2.27,nan,nan,nan
CALLS_1DTE_1515,2024-06-05,179.0,nan,3.38,34.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.8,12.68,nan,23.14,34.29,nan,nan,nan
CALLS_1DTE_1515,2024-06-06,495.0,nan,-5.32,-8.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.63,12.76,nan,3.77,-8.01,nan,nan,nan
CALLS_1DTE_1515,2024-06-07,-515.0,nan,16.37,6.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.47,12.22,nan,-9.15,6.15,nan,nan,nan
CALLS_1DTE_1515,2024-06-10,-550.0,nan,2.97,22.57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.96,12.62,nan,-5.77,22.57,nan,nan,nan
CALLS_1DTE_1515,2024-06-11,-520.0,nan,0.14,13.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.06,12.93,nan,-7.79,13.01,nan,nan,nan
CALLS_1DTE_1515,2024-06-12,480.0,nan,28.6,31.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.45,12.07,nan,33.81,31.2,nan,nan,nan
CALLS_1DTE_1515,2024-06-13,325.0,nan,-29.82,-10.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.39,12.02,nan,20.9,-10.66,nan,nan,nan
CALLS_1DTE_1515,2024-06-14,-585.0,nan,-6.4,1.56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.92,12.52,nan,-9.66,1.56,nan,nan,nan
CALLS_1DTE_1515,2024-06-17,277.0,nan,2.32,53.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.89,12.65,nan,-0.49,53.28,nan,nan,nan
CALLS_1DTE_1515,2024-06-18,410.0,nan,-0.24,4.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.67,12.46,nan,2.92,4.91,nan,nan,nan
CALLS_1DTE_1515,2024-06-20,490.0,nan,-3.63,-27.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.9,13.37,nan,12.96,-27.03,nan,nan,nan
CALLS_1DTE_1515,2024-06-21,410.0,nan,3.71,-0.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.25,13.11,nan,-6.4,-0.47,nan,nan,nan
CALLS_1DTE_1515,2024-06-24,40.0,nan,21.48,4.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.33,13.22,nan,-5.04,4.98,nan,nan,nan
CALLS_1DTE_1515,2024-06-25,-525.0,nan,-3.05,5.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.23,13.0,nan,12.86,5.32,nan,nan,nan
CALLS_1DTE_1515,2024-06-26,-545.0,nan,2.31,3.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.82,12.63,nan,-8.59,3.11,nan,nan,nan
CALLS_1DTE_1515,2024-06-27,455.0,nan,7.18,4.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.47,12.35,nan,-4.31,4.45,nan,nan,nan
CALLS_1DTE_1515,2024-06-28,386.0,nan,18.6,-20.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.17,12.34,nan,5.61,-20.7,nan,nan,nan
CALLS_1DTE_1515,2024-07-01,-590.0,nan,-16.57,0.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.07,12.28,nan,10.6,0.03,nan,nan,nan
CALLS_1DTE_1515,2024-07-02,-565.0,nan,16.0,36.77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.22,11.86,nan,-13.25,36.77,nan,nan,nan
CALLS_1DTE_1515,2024-07-05,-335.0,nan,5.76,26.36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.31,12.39,nan,0.89,26.36,nan,nan,nan
CALLS_1DTE_1515,2024-07-08,-258.0,nan,-0.56,-4.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.51,12.34,nan,5.56,-4.53,nan,nan,nan
CALLS_1DTE_1515,2024-07-09,-580.0,nan,-1.5,-6.72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.43,12.52,nan,11.39,-6.72,nan,nan,nan
CALLS_1DTE_1515,2024-07-10,485.0,nan,-1.85,27.52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.46,12.7,nan,14.28,27.52,nan,nan,nan
CALLS_1DTE_1515,2024-07-11,-530.0,nan,-32.45,-47.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.83,13.06,nan,1.3,-47.24,nan,nan,nan
CALLS_1DTE_1515,2024-07-12,435.0,nan,40.1,56.43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.21,12.29,nan,6.22,56.43,nan,nan,nan
CALLS_1DTE_1515,2024-07-15,-510.0,nan,16.84,3.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.86,12.93,nan,22.81,3.15,nan,nan,nan
CALLS_1DTE_1515,2024-07-16,440.0,nan,6.84,18.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.07,13.1,nan,12.87,18.13,nan,nan,nan
CALLS_1DTE_1515,2024-07-17,465.0,nan,-9.68,-16.18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.03,14.41,nan,-57.13,-16.18,nan,nan,nan
CALLS_1DTE_1515,2024-07-18,515.0,nan,-22.12,-82.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.71,16.33,nan,20.29,-82.28,nan,nan,nan
CALLS_1DTE_1515,2024-07-19,-540.0,nan,-14.13,-25.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.23,16.4,nan,-1.22,-25.6,nan,nan,nan
CALLS_1DTE_1515,2024-07-22,495.0,nan,10.5,21.42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.31,14.89,nan,39.54,21.42,nan,nan,nan
CALLS_1DTE_1515,2024-07-23,460.0,nan,1.79,3.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.7,14.46,nan,0.89,3.29,nan,nan,nan
CALLS_1DTE_1515,2024-07-24,460.0,nan,-32.76,-68.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.41,17.93,nan,-49.9,-68.33,nan,nan,nan
CALLS_1DTE_1515,2024-07-25,-505.0,nan,16.99,0.62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.57,17.73,nan,1.57,0.62,nan,nan,nan
CALLS_1DTE_1515,2024-07-26,116.0,nan,16.71,22.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.04,16.76,nan,34.45,22.71,nan,nan,nan
