book,open_date,pnl,prediction
PUTS_1DTE_1515,2022-09-26,-550.0,-551.5067914613907
PUTS_1DTE_1515,2022-09-27,440.0,-548.2361270696584
PUTS_1DTE_1515,2022-09-28,-550.0,-550.1180217361126
PUTS_1DTE_1515,2022-09-29,-550.0,-557.2695346363873
PUTS_1DTE_1515,2022-09-30,460.0,-542.5910191126417
PUTS_1DTE_1515,2022-10-03,450.0,-554.7209216626583
PUTS_1DTE_1515,2022-10-04,450.0,-554.7209216626583
PUTS_1DTE_1515,2022-10-05,-565.0,-565.0294113698207
PUTS_1DTE_1515,2022-10-06,-550.0,-550.0085435854716
PUTS_1DTE_1515,2022-10-07,-535.0,-557.2695346363873
PUTS_1DTE_1515,2022-10-10,-540.0,-553.319744929725
PUTS_1DTE_1515,2022-10-11,455.0,-549.9276952076467
PUTS_1DTE_1515,2022-10-12,490.0,-551.9708715480504
PUTS_1DTE_1515,2022-10-13,-540.0,-552.00060399642
PUTS_1DTE_1515,2022-10-14,460.0,-557.6655651272663
PUTS_1DTE_1515,2022-10-17,435.0,-554.7209216626583
PUTS_1DTE_1515,2022-10-18,-34.0,-557.6655651272663
PUTS_1DTE_1515,2022-10-19,-535.0,-557.0714380852011
PUTS_1DTE_1515,2022-10-20,475.0,-542.5910191126417
PUTS_1DTE_1515,2022-10-21,460.0,-551.9744143882825
PUTS_1DTE_1515,2022-10-24,470.0,-551.4173094955881
PUTS_1DTE_1515,2022-10-25,-550.0,-550.1180217361126
PUTS_1DTE_1515,2022-10-26,-540.0,-551.2456885177386
PUTS_1DTE_1515,2022-10-27,480.0,-544.9659102932985
PUTS_1DTE_1515,2022-10-28,-550.0,-550.1180217361126
PUTS_1DTE_1515,2022-10-31,-545.0,-556.9326564623985
PUTS_1DTE_1515,2022-11-01,-530.0,-557.6655651272663
PUTS_1DTE_1515,2022-11-02,-530.0,-552.3077497220391
PUTS_1DTE_1515,2022-11-03,485.0,-551.5329810695281
PUTS_1DTE_1515,2022-11-04,410.0,-567.0793887426439
PUTS_1DTE_1515,2022-11-07,455.0,-553.7377822344176
PUTS_1DTE_1515,2022-11-08,-545.0,-557.3729999927835
PUTS_1DTE_1515,2022-11-09,490.0,-557.2695346363873
PUTS_1DTE_1515,2022-11-10,435.0,-564.3907750742
PUTS_1DTE_1515,2022-11-11,-560.0,-563.488484023784
PUTS_1DTE_1515,2022-11-14,440.0,-561.2028344810698
PUTS_1DTE_1515,2022-11-15,-570.0,-567.1373219876216
PUTS_1DTE_1515,2022-11-16,-560.0,-560.1014846019615
PUTS_1DTE_1515,2022-11-17,460.0,-559.7646064279727
PUTS_1DTE_1515,2022-11-18,-550.0,-567.5024763475923
PUTS_1DTE_1515,2022-11-21,460.0,-566.5763202658026
PUTS_1DTE_1515,2022-11-22,430.0,-574.2492697760989
PUTS_1DTE_1515,2022-11-23,17.0,-571.5117236168376
PUTS_1DTE_1515,2022-11-28,198.0,-560.4533833389474
PUTS_1DTE_1515,2022-11-29,460.0,-571.6039684675743
PUTS_1DTE_1515,2022-11-30,420.0,-572.6788441712322
PUTS_1DTE_1515,2022-12-01,-360.0,-573.7164721657612
PUTS_1DTE_1515,2022-12-02,-550.0,-579.4331725587908
PUTS_1DTE_1515,2022-12-05,-580.0,-580.1616251864726
PUTS_1DTE_1515,2022-12-06,475.0,-575.1998402721244
PUTS_1DTE_1515,2022-12-07,440.0,-560.4519815480497
PUTS_1DTE_1515,2022-12-08,-575.0,-575.0467433950552
PUTS_1DTE_1515,2022-12-09,450.0,-571.1079498689049
PUTS_1DTE_1515,2022-12-12,470.0,-555.6385853701308
PUTS_1DTE_1515,2022-12-13,-488.0,-560.5382208497783
PUTS_1DTE_1515,2022-12-14,-525.0,-569.7165896324169
PUTS_1DTE_1515,2022-12-15,-545.0,-560.4533833389474
PUTS_1DTE_1515,2022-12-16,-530.0,-555.1396996876133
PUTS_1DTE_1515,2022-12-19,425.0,-555.4915984245993
PUTS_1DTE_1515,2022-12-20,415.0,-569.6437793383433
PUTS_1DTE_1515,2022-12-21,-555.0,-575.1026283356974
PUTS_1DTE_1515,2022-12-22,420.0,-562.6060296580213
PUTS_1DTE_1515,2022-12-23,-580.0,-579.4471255715403
PUTS_1DTE_1515,2022-12-27,-560.0,-571.9239286925507
PUTS_1DTE_1515,2022-12-28,435.0,-573.0471939530506
PUTS_1DTE_1515,2022-12-29,-550.0,-575.1026283356974
PUTS_1DTE_1515,2022-12-30,440.0,-576.5256107610355
PUTS_1DTE_1515,2023-01-03,455.0,-560.4975150928404
PUTS_1DTE_1515,2023-01-04,-565.0,-576.9705511177297
PUTS_1DTE_1515,2023-01-05,470.0,-560.1421903588994
PUTS_1DTE_1515,2023-01-06,-565.0,-575.1026283356974
PUTS_1DTE_1515,2023-01-09,470.0,-576.2453277514209
PUTS_1DTE_1515,2023-01-10,435.0,-574.5115302653296
PUTS_1DTE_1515,2023-01-11,455.0,-577.8850112390636
PUTS_1DTE_1515,2023-01-12,450.0,-573.7164721657612
PUTS_1DTE_1515,2023-01-13,405.0,-573.6815984289344
PUTS_1DTE_1515,2023-01-17,-570.0,-573.7164721657612
PUTS_1DTE_1515,2023-01-18,-580.0,-579.3657888342168
PUTS_1DTE_1515,2023-01-19,430.0,-579.1821930628824
PUTS_1DTE_1515,2023-01-20,460.0,-571.7990161686271
PUTS_1DTE_1515,2023-01-23,460.0,-571.5117236168376
PUTS_1DTE_1515,2023-01-24,67.0,-573.6815984289344
