"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-11-14","11:00:00",6739.67,"1 Nov 14 6780 C STO 4.85 | 1 Nov 14 6800 C BTO 2.05",280,6734.11,"2025-11-14","16:00:00",0,"Expired",280,1,16372,1720,"",2.37,1,20.47,20.03,-65.35,67.53,100,-141.07
"2025-11-13","11:00:00",6783.45,"1 Nov 13 6820 C STO 3.95 | 1 Nov 13 6840 C BTO 1.55",240,6737.49,"2025-11-13","16:00:00",0,"Expired",240,1,16092,1760,"",2.55,1,18.9,20.49,-24.45,-43.02,100,0
"2025-11-12","11:00:00",6843.16,"1 Nov 12 6870 C STO 3.25 | 1 Nov 12 6890 C BTO 0.90",235,6850.92,"2025-11-12","16:00:00",0,"Expired",235,1,15852,1765,"",3.61,1,17.78,17.5,21.16,-24.61,100,-59.57
"2025-11-11","11:00:00",6810.73,"1 Nov 11 6830 C STO 3.15 | 1 Nov 11 6850 C BTO 0.65",250,6846.61,"2025-11-11","16:00:00",1661,"Expired",-1411,1,15617,1750,"",4.85,331,17.89,17.26,-16.79,-4.91,4,-682
"2025-11-10","11:00:00",6782.76,"1 Nov 10 6810 C STO 2.60 | 1 Nov 10 6830 C BTO 0.60",200,6832.43,"2025-11-10","16:00:00",2000,"Expired",-1800,1,17028,1800,"",4.33,7.695,18.55,17.72,56.56,-2.6,55,-900
"2025-11-07","11:00:00",6652.56,"1 Nov 7 6695 C STO 4.90 | 1 Nov 7 6715 C BTO 2.20",270,6728.8,"2025-11-07","16:00:00",2000,"Expired",-1730,1,18828,1730,"",2.23,2.462,21.61,19.22,-24.14,-43.62,75.93,-644.44
"2025-11-06","11:00:00",6729.04,"1 Nov 6 6765 C STO 4.95 | 1 Nov 6 6785 C BTO 2.05",290,6720.32,"2025-11-06","16:00:00",0,"Expired",290,1,20558,1710,"",2.41,1,20.02,19.69,-8.7,-58.55,100,-31.03
"2025-11-05","11:00:00",6799.38,"1 Nov 5 6825 C STO 2.50 | 1 Nov 5 6845 C BTO 0.50",200,6796.29,"2025-11-05","16:00:00",0,"Expired",200,1,20268,1800,"",5,1,17.83,17.83,-1.78,29.61,100,-312.5
"2025-11-04","11:00:00",6802.23,"1 Nov 4 6825 C STO 3.85 | 1 Nov 4 6845 C BTO 0.85",300,6771.55,"2025-11-04","16:00:00",0,"Expired",300,1,20068,1700,"",4.53,1,18.25,18.93,-63.45,13.71,100,-31.67
"2025-11-03","11:00:00",6845.09,"1 Nov 3 6870 C STO 3.25 | 1 Nov 3 6890 C BTO 0.80",245,6851.97,"2025-11-03","16:00:00",0,"Expired",245,1,19768,1755,"",4.06,1,18.18,17.2,42.12,-37.23,100,-36.73
