"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-11-14","11:00:00",6739.67,"1 Nov 14 6680 P STO 4.05 | 1 Nov 14 6660 P BTO 2.40",165,6734.11,"2025-11-14","16:00:00",0,"Expired",165,1,43696,1835,"",1.69,1,20.47,20.03,-65.35,67.53,100,-45.45
"2025-11-13","11:00:00",6783.45,"1 Nov 13 6740 P STO 3.40 | 1 Nov 13 6720 P BTO 1.65",175,6737.49,"2025-11-13","16:00:00",251,"Expired",-76,1,43531,1825,"",2.06,58,18.9,20.49,-24.45,-43.02,20,-545.71
"2025-11-12","11:00:00",6843.16,"1 Nov 12 6800 P STO 2.95 | 1 Nov 12 6780 P BTO 1.55",140,6850.92,"2025-11-12","16:00:00",0,"Expired",140,1,43607,1860,"",1.9,1,17.78,17.5,21.16,-24.61,100,-67.86
"2025-11-11","11:00:00",6810.73,"1 Nov 11 6775 P STO 2.50 | 1 Nov 11 6755 P BTO 1.25",125,6846.61,"2025-11-11","16:00:00",0,"Expired",125,1,43467,1875,"",2,1,17.89,17.26,-16.79,-4.91,100,0
"2025-11-10","11:00:00",6782.76,"1 Nov 10 6740 P STO 3.25 | 1 Nov 10 6720 P BTO 1.75",150,6832.43,"2025-11-10","16:00:00",0,"Expired",150,1,43342,1850,"",1.86,1,18.55,17.72,56.56,-2.6,100,-36.67
"2025-11-07","11:00:00",6652.56,"1 Nov 7 6600 P STO 4.05 | 1 Nov 7 6580 P BTO 2.10",195,6728.8,"2025-11-07","16:00:00",0,"Expired",195,1,43192,1805,"",1.93,1,21.61,19.22,-24.14,-43.62,100,-46.15
"2025-11-06","11:00:00",6729.04,"1 Nov 6 6675 P STO 3.65 | 1 Nov 6 6655 P BTO 2.00",165,6720.32,"2025-11-06","16:00:00",0,"Expired",165,1,42997,1835,"",1.82,1,20.02,19.69,-8.7,-58.55,100,-60.61
"2025-11-05","11:00:00",6799.38,"1 Nov 5 6760 P STO 2.90 | 1 Nov 5 6740 P BTO 1.45",145,6796.29,"2025-11-05","16:00:00",0,"Expired",145,1,42832,1855,"",2,1,17.83,17.83,-1.78,29.61,100,-62.07
"2025-11-04","11:00:00",6802.23,"1 Nov 4 6760 P STO 2.85 | 1 Nov 4 6740 P BTO 1.45",140,6771.55,"2025-11-04","16:00:00",0,"Expired",140,1,42687,1860,"",1.97,1,18.25,18.93,-63.45,13.71,100,-192.86
"2025-11-03","11:00:00",6845.09,"1 Nov 3 6805 P STO 3.35 | 1 Nov 3 6785 P BTO 1.75",160,6851.97,"2025-11-03","16:00:00",0,"Expired",160,1,42547,1840,"",1.91,1,18.18,17.2,42.12,-37.23,100,-12.5
