"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-11-13","15:15:00",6734.93,"1 Nov 14 6800 C STO 7.95 | 1 Nov 14 6820 C BTO 4.55",340,6734.11,"2025-11-14","16:00:00",0,"Expired",340,1,5887,1660,"",1.75,1,21.04,20.03,-24.45,-91.54,100,-20.59
"2025-11-12","15:15:00",6846.05,"1 Nov 13 6885 C STO 5.00 | 1 Nov 13 6905 C BTO 1.90",310,6737.49,"2025-11-13","16:00:00",0,"Expired",310,1,5547,1690,"",2.63,1,17.6,20.49,21.16,-21.72,100,-46.77
"2025-11-11","15:15:00",6853.53,"1 Nov 12 6885 C STO 4.35 | 1 Nov 12 6905 C BTO 1.35",300,6850.92,"2025-11-12","16:00:00",0,"Expired",300,1,5237,1700,"",3.22,1,17.34,17.5,-16.79,37.89,100,-23.33
"2025-11-10","15:15:00",6839.73,"1 Nov 11 6875 C STO 4.70 | 1 Nov 11 6895 C BTO 1.80",290,6846.61,"2025-11-11","16:00:00",0,"Expired",290,1,4937,1710,"",2.61,1,17.8,17.26,56.56,54.37,100,0
"2025-11-07","15:15:00",6714.79,"1 Nov 10 6770 C STO 7.20 | 1 Nov 10 6790 C BTO 3.80",340,6832.43,"2025-11-10","16:00:00",2000,"Expired",-1660,1,4647,1660,"",1.89,1.471,19.97,17.72,-24.14,18.61,25,-489.71
"2025-11-06","15:15:00",6750.35,"1 Nov 7 6800 C STO 5.90 | 1 Nov 7 6820 C BTO 2.70",320,6728.8,"2025-11-07","16:00:00",0,"Expired",320,1,6307,1680,"",2.19,1,18.99,19.22,-8.7,-37.24,100,-6.25
"2025-11-05","15:15:00",6825.21,"1 Nov 6 6855 C STO 4.30 | 1 Nov 6 6875 C BTO 1.30",300,6720.32,"2025-11-06","16:00:00",0,"Expired",300,1,5987,1700,"",3.31,1,17.36,19.69,-1.78,55.44,100,-5
"2025-11-04","15:15:00",6779.94,"1 Nov 5 6825 C STO 5.50 | 1 Nov 5 6845 C BTO 2.20",330,6796.29,"2025-11-05","16:00:00",0,"Expired",330,1,5687,1670,"",2.5,1,18.66,17.83,-63.45,-8.58,100,-150
"2025-11-03","15:15:00",6854.09,"1 Nov 4 6885 C STO 4.15 | 1 Nov 4 6905 C BTO 1.20",295,6771.55,"2025-11-04","16:00:00",0,"Expired",295,1,5357,1705,"",3.46,1,17.23,18.93,42.12,-28.23,100,-5.08
"2025-10-31","15:15:00",6850.11,"1 Nov 3 6895 C STO 4.70 | 1 Nov 3 6915 C BTO 1.80",290,6851.97,"2025-11-03","16:00:00",0,"Expired",290,1,5062,1710,"",2.61,1,17.43,17.2,56.83,-29.06,100,-96.55
"2025-10-30","15:15:00",6839.04,"1 Oct 31 6890 C STO 6.15 | 1 Oct 31 6910 C BTO 2.85",330,6840.2,"2025-10-31","16:00:00",0,"Expired",330,1,4772,1670,"",2.16,1,16.97,17.32,-30.09,-21.46,100,-33.33
"2025-10-29","15:15:00",6882.77,"1 Oct 30 6940 C STO 7.85 | 1 Oct 30 6960 C BTO 4.30",355,6822.34,"2025-10-30","16:00:00",0,"Expired",355,1,4442,1645,"",1.83,1,16.81,17.36,20.06,-28.18,100,-25.35
"2025-10-28","15:15:00",6904.98,"1 Oct 29 6945 C STO 4.35 | 1 Oct 29 6965 C BTO 1.75",260,6890.59,"2025-10-29","16:00:00",0,"Expired",260,1,4087,1740,"",2.49,1,16.32,17.04,22.58,7.24,100,-46.15
"2025-10-27","15:15:00",6863.96,"1 Oct 28 6890 C STO 3.60 | 1 Oct 28 6910 C BTO 1.10",250,6890.89,"2025-10-28","16:00:00",89,"Expired",161,1,3827,1750,"",3.27,31,15.94,16.41,53.77,18.5,64.4,-566
"2025-10-24","15:15:00",6805.42,"1 Oct 27 6840 C STO 4.85 | 1 Oct 27 6860 C BTO 1.50",335,6875.16,"2025-10-27","16:00:00",2000,"Expired",-1665,1,3666,1665,"",3.23,2.312,16.35,15.81,33.63,33.35,37.31,-498.51
"2025-10-23","15:15:00",6748.87,"1 Oct 24 6785 C STO 5.50 | 1 Oct 24 6805 C BTO 2.00",350,6791.69,"2025-10-24","16:00:00",669,"Expired",-319,1,5331,1650,"",2.75,126,17.14,16.37,4.25,45.22,35.71,-415.71
"2025-10-22","15:15:00",6690.89,"1 Oct 23 6730 C STO 5.30 | 1 Oct 23 6750 C BTO 2.00",330,6738.44,"2025-10-23","16:00:00",844,"Expired",-514,1,5650,1670,"",2.65,167,19.01,17.32,5.99,-50.45,13.64,-413.64
"2025-10-21","15:15:00",6742.83,"1 Oct 22 6770 C STO 3.60 | 1 Oct 22 6790 C BTO 0.90",270,6699.4,"2025-10-22","16:00:00",0,"Expired",270,1,6164,1730,"",4,1,17.53,18.58,1.62,6.08,100,-27.78
"2025-10-20","15:15:00",6739.02,"1 Oct 21 6770 C STO 3.65 | 1 Oct 21 6790 C BTO 1.00",265,6735.35,"2025-10-21","16:00:00",0,"Expired",265,1,5894,1735,"",3.65,1,18.41,17.76,26.04,48.97,100,-7.55
"2025-10-17","15:15:00",6675.7,"1 Oct 20 6730 C STO 5.90 | 1 Oct 20 6750 C BTO 2.50",340,6735.13,"2025-10-20","16:00:00",513,"Expired",-173,1,5629,1660,"",2.36,111,21.72,18.32,-15.8,62.43,39.71,-292.65
"2025-10-16","15:15:00",6616.93,"1 Oct 17 6685 C STO 9.35 | 1 Oct 17 6705 C BTO 5.50",385,6664.01,"2025-10-17","16:00:00",0,"Expired",385,1,5802,1615,"",1.7,1,24.33,21.02,17.96,-72.09,100,-66.23
