"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-11-13","15:15:00",6734.93,"1 Nov 14 6640 P STO 6.65 | 1 Nov 14 6620 P BTO 4.70",195,6734.11,"2025-11-14","16:00:00",0,"Expired",195,1,47930,1805,"",1.41,1,21.04,20.03,-24.45,-91.54,100,-271.79
"2025-11-12","15:15:00",6846.05,"1 Nov 13 6785 P STO 4.55 | 1 Nov 13 6765 P BTO 2.80",175,6737.49,"2025-11-13","16:00:00",2000,"Expired",-1825,1,47735,1825,"",1.62,1.713,17.6,20.49,21.16,-21.72,42.86,-1062.86
"2025-11-11","15:15:00",6853.53,"1 Nov 12 6800 P STO 3.65 | 1 Nov 12 6780 P BTO 2.20",145,6850.92,"2025-11-12","16:00:00",0,"Expired",145,1,49560,1855,"",1.66,1,17.34,17.5,-16.79,37.89,100,-62.07
"2025-11-10","15:15:00",6839.73,"1 Nov 11 6780 P STO 4.50 | 1 Nov 11 6760 P BTO 3.00",150,6846.61,"2025-11-11","16:00:00",0,"Expired",150,1,49415,1850,"",1.5,1,17.8,17.26,56.56,54.37,100,-40
"2025-11-07","15:15:00",6714.79,"1 Nov 10 6630 P STO 7.00 | 1 Nov 10 6610 P BTO 4.90",210,6832.43,"2025-11-10","16:00:00",0,"Expired",210,1,49265,1790,"",1.43,1,19.97,17.72,-24.14,18.61,100,-28.57
"2025-11-06","15:15:00",6750.35,"1 Nov 7 6680 P STO 5.60 | 1 Nov 7 6660 P BTO 3.70",190,6728.8,"2025-11-07","16:00:00",0,"Expired",190,1,49055,1810,"",1.51,1,18.99,19.22,-8.7,-37.24,100,-773.68
"2025-11-05","15:15:00",6825.21,"1 Nov 6 6770 P STO 4.20 | 1 Nov 6 6750 P BTO 2.80",140,6720.32,"2025-11-06","16:00:00",2000,"Expired",-1860,1,48865,1860,"",1.5,1.674,17.36,19.69,-1.78,55.44,3.57,-1335.71
"2025-11-04","15:15:00",6779.94,"1 Nov 5 6710 P STO 5.10 | 1 Nov 5 6690 P BTO 3.30",180,6796.29,"2025-11-05","16:00:00",0,"Expired",180,1,50725,1820,"",1.55,1,18.66,17.83,-63.45,-8.58,100,-47.22
"2025-11-03","15:15:00",6854.09,"1 Nov 4 6800 P STO 4.00 | 1 Nov 4 6780 P BTO 2.55",145,6771.55,"2025-11-04","16:00:00",2000,"Expired",-1855,1,50545,1855,"",1.57,3.564,17.23,18.93,42.12,-28.23,13.79,-1289.66
"2025-10-31","15:15:00",6850.11,"1 Nov 3 6785 P STO 5.65 | 1 Nov 3 6765 P BTO 3.80",185,6851.97,"2025-11-03","16:00:00",0,"Expired",185,1,52400,1815,"",1.49,1,17.43,17.2,56.83,-29.06,100,-40.54
