book,open_date,prediction,pnl,keep,baseline_gamma,rule_gamma,final_gamma,percentile,target_percentile,margin
CALLS_0DTE_11,2023-01-25,-3805.9126902372673,-2375.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-01-26,-5473.224847564136,-2335.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-01-27,-3514.498562036855,-351.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-01-30,-4731.294870549575,-410.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-01-31,-983.5457682300876,-1825.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-01,-3475.6525982112835,-3376.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-02,-4460.331602405579,685.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-03,-2729.0813438181353,660.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-06,-3761.283280367439,-5355.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-07,-3511.4497759896676,-3875.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-08,-3205.3507409179106,630.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-09,-5406.9065024664615,630.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-10,-1032.1625873515472,224.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-13,-4416.176679486026,-5505.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-14,-1935.2983885229507,-328.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-15,-3654.533107326018,-2055.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-16,-2809.1313065793825,570.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-17,-2217.6760132540826,-674.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-21,-3098.2057661806616,595.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-22,-1251.1290105683133,825.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-23,-5568.42571160564,-77.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-24,-2110.531038516833,-794.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-27,-5316.881483703576,-4540.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-02-28,-1217.0659098135577,580.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-01,-1234.7290472952536,580.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-02,-3423.126417777998,-1965.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-03,-6846.192308027464,-1820.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-06,-5433.903711686803,-5050.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-07,-3172.845783297128,785.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-08,-1234.7290472952536,545.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-09,-4641.000804125054,465.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-10,-31.46299831432994,880.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-13,-5192.8438854047345,92.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-14,-2943.5760860096357,755.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-15,-1531.360810596224,-803.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-16,-3418.917753328779,-2640.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-17,-999.5681441340778,805.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-20,563.5961010518848,3593.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-21,-2793.317628937471,-1197.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-22,-1110.8519454156133,1630.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-23,-4482.664959085561,720.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-24,-164.20657317146615,-2119.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-27,-4511.361444163416,6227.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-28,-2002.592784530126,468.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-29,-4506.78938758274,-1276.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-30,-4600.320565785896,495.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-03-31,-6807.140509912478,-1505.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-03,-1126.024500940187,-2618.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-04,-3172.845783297128,575.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-05,-2202.834193114996,-535.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-06,-1971.0955663013344,-1445.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-10,-2836.428444208683,-1816.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-11,-1938.590608680552,530.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-12,-5564.399913859481,720.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-13,-6895.568563311066,-1520.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-14,-2045.3407817219743,540.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-17,-1209.5729811229444,-3510.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-18,-5590.759068285622,-2.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-19,-2715.600128376231,-12.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-20,-2826.7944440610786,385.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-21,-2002.592784530126,-372.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-24,-1209.5729811229444,-4155.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-25,-3205.3507409179106,420.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-26,-5364.15850527461,430.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-27,-6846.192308027464,-610.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-04-28,-1071.9738216286753,-1383.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-01,-1165.504999831828,-3795.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-02,-3172.845783297128,-393.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-03,-2045.3407817219743,1105.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-04,-3199.2049377232684,740.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-05,-6757.764254628875,-540.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-08,-1209.5729811229444,2175.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-09,-1249.5708674343402,375.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-10,-5590.759068285622,-684.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-11,-1984.92964704843,-535.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-12,-5408.864541359927,415.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-15,-1128.1067881910806,-2232.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-16,-2027.6776442402784,505.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-17,-6897.753218009192,-590.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-18,-983.5457682300876,-910.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-19,-4543.482856671556,550.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-22,-1127.9788742538312,-1418.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-23,-3947.042290548988,380.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-24,-1467.6244225892556,676.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-25,-3469.78884111314,332.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-26,-6615.4473477696165,490.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-30,-3798.754369157667,500.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-05-31,-1978.9353525075956,395.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-01,-3390.101030947256,-1515.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-02,-2883.408516985132,-252.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-05,-4716.83924745387,11059.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-06,-2459.485145852963,375.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-07,-2371.5875890911216,395.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-08,-2679.8358947497645,-565.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-09,-2052.1829220998698,360.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-12,-3703.616544524252,614.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-13,-2273.351363499694,420.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-14,-2101.972261645728,920.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-15,-3007.1436494380127,-1560.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-16,-3674.217123006518,395.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-20,-2292.6539931550824,-456.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-21,-3758.44384548706,440.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-22,-2656.5840321751903,-1199.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-23,-3626.3274034552855,465.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-26,-2712.3102740028917,3334.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-27,-3437.4812076638236,-640.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-28,-2831.9599649184283,375.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-29,-2687.086643349903,-729.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-06-30,-1957.0937509944997,67.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-03,-2413.9488568191405,-334.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-05,-2221.184071830737,450.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-06,-3577.112392680252,-1584.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-07,-2423.277278459146,480.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-10,-2457.618996153968,9192.0,False,1.0,,1.0,,,
